Category,Message
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,i am going to bed now prin
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham,Y de asking like this.
ham,Ok then i'll let him noe later n ask him call u tmr...
ham,Shall i ask one thing if you dont mistake me.
ham,what number do u live at? Is it 11?
ham,Thankyou so much for the call. I appreciate your care.
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
ham,"Ya ok, then had dinner?"
ham,Its just the effect of irritation. Just ignore it
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
ham,"Sorry da thangam, very very sorry i am held up with prasad."
ham,Even i cant close my eyes you are in me our vava playing umma :-D
ham,He is a womdarfull actor
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya
ham,No b4 Thursday
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
ham,Mm i had my food da from out
ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
ham,I know you mood off today
ham,"Sorry, I'll call later"
ham,Wah lucky man... Then can save money... Hee...
ham,I tagged MY friends that you seemed to count as YOUR friends.
ham,Surely result will offer:)
ham,Then why you came to hostel.
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,I'm already back home so no probably not
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham,Yes baby! We can study all the positions of the kama sutra ;)
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
ham,Try neva mate!!
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
ham,I've got it down to a tea. not sure which flavour
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,Hows the pain dear?y r u smiling?
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
ham,No probs hon! How u doinat the mo?
ham,Good evening! this is roger. How are you?
ham,Yeah that'd pretty much be the best case scenario
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
ham,Ok lor...
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
ham,Hi :)finally i completed the course:)
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!"
ham,Send me your id and password
ham,I have a sore throat. It's scratches when I talk
ham,Maybe you should find something else to do instead???
spam,You have 1 new voicemail. Please call 08719181513.
ham,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,Nah im goin 2 the wrks with j wot bout u?
ham,Any pain on urination any thing else?
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
ham,Did u find out what time the bus is at coz i need to sort some stuff out.
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
ham,K. Did you call me just now ah?
ham,Quite late lar... Ard 12 anyway i wun b drivin...
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham,Cab is available.they pick up and drop at door steps.
ham,Probably a couple hours tops
ham,WHITE FUDGE OREOS ARE IN STORES
ham,Tell me again what your address is
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,"Get the door, I'm here"
ham,ELLO BABE U OK?
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
ham,How much did ur hdd casing cost.
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
ham,"Sorry, I'll call later"
ham,U still painting ur wall?
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
ham,Still chance there. If you search hard you will get it..let have a try :)
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
ham,Were trying to find a Chinese food place around here
ham,Still in the area of the restaurant. Ill try to come back soon
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,"Velly good, yes please!"
ham,S now only i took tablets . Reaction morning only.
ham,Fine am simply sitting.
ham,You are a big chic. Common. Declare
ham,cool. We will have fun practicing making babies!
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,R we going with the  &lt;#&gt;  bus?
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
ham,I'm still pretty weak today .. Bad day ?
ham,Tell them no need to investigate about me anywhere.
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
ham,Do well :)all will for little time. Thing of good times ahead:
ham,Ok...
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Can u get pic msgs to your phone?
ham,Thought praps you meant another one. Goodo! I'll look tomorrow
ham,Do we have any spare power supplies
ham,You do what all you like
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
ham,No problem. We will be spending a lot of quality time together...
ham,Its normally hot mail. Com you see!
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
ham,U repeat e instructions again. Wat's e road name of ur house?
ham,As in different styles?
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,You sure your neighbors didnt pick it up
ham,She ran off with a younger man. we will make pretty babies together :)
ham,You dont know you jabo me abi.
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
ham,Holy living christ what is taking you so long
ham,I called and said all to him:)then he have to choose this future.
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
ham,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
ham,Please attend the phone:)
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,I only haf msn. It's yijue@hotmail.com
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
ham,How much you got for cleaning
ham,"I guess you could be as good an excuse as any, lol."
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
ham,"Sorry, I'll call later"
ham,Yo come over carlos will be here soon
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
ham,No no. I will check all rooms befor activities
ham,What Today-sunday..sunday is holiday..so no work..
ham,Sir send to group mail check it.
ham,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
ham,I'm always looking for an excuse to be in the city.
ham,Nite...
ham,Get ready for  &lt;#&gt;  inches of pleasure...
ham,Missing you too.pray inshah allah
ham,You call him now ok i said call him
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,Call me when you get the chance plz &lt;3
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
ham,And I don't plan on staying the night but I prolly won't be back til late
ham,And whenever you and i see we can still hook up too.
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
ham,I finished my lunch already. U wake up already?
ham,"Well, I meant as opposed to my drunken night of before"
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
ham,This pain couldn't have come at a worse time.
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
ham,How much i gave to you. Morning.
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
ham,Hey tmr meet at bugis 930 ?
ham,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
ham,"St andre, virgil's cream"
ham,Msg me when rajini comes.
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
ham,I AM AT THE GAS STATION. GO THERE.
ham,"Aight, can you text me the address?"
ham,Jos ask if u wana meet up?
ham,Genius what's up. How your brother. Pls send his number to my skype.
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
ham,Ya but it cant display internal subs so i gotta extract them
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
ham,You will be in the place of that man
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
ham,Ok. But i finish at 6.
ham,R u still working now?
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m..."
ham,Tell them u have a headache and just want to use 1 hour of sick time.
spam,You have 1 new message. Please call 08715205273
ham,Sorry . I will be able to get to you. See you in the morning.
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
ham,If you're not in my car in an hour and a half I'm going apeshit
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
ham,Did you see that film:)
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham,Er mw im filled tuth is aight
ham,Ok... Ur typical reply...
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
ham,Lol enjoy role playing much?
ham,Leave it. U will always be ignorant.
ham,"Thanks, I'll keep that in mind"
ham,Shall i send that exe to your mail id.
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,Aiyar sorry lor forgot 2 tell u...
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
ham,If india win or level series means this is record:)
spam,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription
ham,Ü called dad oredi...
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,Sounds like something that someone testing me would sayy
ham,Yup. Thk of u oso boring wat.
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
spam,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham,Yeah it's jus rite...
ham,No. She's currently in scotland for that.
ham,And miss vday the parachute and double coins??? U must not know me very well...
ham,I can do that! I want to please you both inside and outside the bedroom...
ham,"Oh fine, I'll be by tonight"
ham,Are you up for the challenge? I know i am :)
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham,"When you just put in the + sign, choose my number and the pin will show. Right?"
ham,Want to finally have lunch today?
ham,Remind me how to get there and I shall do so
ham,Dear where you. Call me
ham,LOL that would be awesome payback.
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN
ham,Pls pls find out from aunt nike.
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
ham,Oh is it? Send me the address
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.
ham,Raviyog Peripherals bhayandar east
ham,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Ok.
ham,You said not now. No problem. When you can. Let me know.
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..
ham,"K, text me when you're on the way"
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
ham,Nope i'll come online now..
spam,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
ham,Oh yeah! And my diet just flew out the window
ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
ham,Sen told that he is going to join his uncle finance in cbe
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
ham,:-) :-)
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?"
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
ham,Thanx 4 sending me home...
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
ham,Me fine..absolutly fine
ham,Company is very good.environment is terrific and food is really nice:)
ham,I wish u were here. I feel so alone
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
ham,Thanks honey. Have a great day.
ham,Hey i've booked the pilates and yoga lesson already... Haha
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,So why didnt you holla?
spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
ham,She's good. How are you. Where r u working now
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
ham,Morning only i can ok.
ham,I have many dependents
ham,Get ready to put on your excellent sub face :)
ham,Thank you. do you generally date the brothas?
ham,What is important is that you prevent dehydration by giving her enough fluids
ham,Thank you princess! You are so sexy...
ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
ham,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
ham,Bring home some Wendy =D
ham,You see the requirements please
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
ham,Okie...
ham,"Almost there, see u in a sec"
ham,have you ever had one foot before?
ham,I not free today i haf 2 pick my parents up tonite...
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
ham,I dont have that much image in class.
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
ham,K...k:)why cant you come here and search job:)
ham,Bugis oso near wat...
ham,There is no sense in my foot and penis.
ham,Hurry home. Soup is DONE!
ham,Huh so late... Fr dinner?
ham,You can never do NOTHING
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
ham,Oh dang! I didn't mean o send that to you! Lol!
ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
ham,Unless it's a situation where YOU GO GURL would be more appropriate
ham,Okie... Thanx...
ham,Ha... U jus ate honey ar? So sweet...
ham,"I'm not sure, I was just checking out what was happening around the area"
ham,ARR birthday today:) i wish him to get more oscar.
ham,Staff of placement training in Amrita college.
ham,I've told you everything will stop. Just dont let her get dehydrated.
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,I can't make it tonight
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
spam,FreeMsg>FAV XMAS TONES!Reply REAL
ham,At 4. Let's go to bill millers
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much."
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place"
ham,Die... Now i have e toot fringe again...
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,Thanks for picking up the trash.
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,I have printed it oh. So  &lt;#&gt;  come upstairs
ham,Ok lor... Or u wan me go look 4 u?
ham,O i played smash bros  &lt;#&gt;  religiously.
ham,I have no idea where you are
ham,Are you in castor? You need to see something
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
ham,Cold. Dont be sad dear
ham,Hey... Very inconvenient for your sis a not huh?
ham,Ok anyway no need to change with what you said
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham,Wat time r ü going to xin's hostel?
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
ham,"Sorry, I'll call later"
ham,I might go 2 sch. Yar at e salon now v boring.
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
